scenario,date_type,method,pv_coef,mean_peak_load,std_peak_load,mean_total_cost,std_total_cost,mean_agent1_cost,mean_agent2_cost,mean_agent3_cost,mean_cost_std
sunny,工作日,mappo,6.00,33.4390,0.0000,27.2034,0.0000,2.0914,17.5264,7.5856,6.4593
sunny,双休日,mappo,6.00,34.4220,0.0000,17.4742,0.0000,-1.6261,20.0857,-0.9853,10.1169
cloudy,工作日,mappo,2.00,33.3390,0.0000,44.9717,0.0000,8.1338,23.7693,13.0686,6.5486
cloudy,双休日,mappo,2.00,34.2720,0.0000,30.3521,0.0000,2.2080,24.4499,3.6942,10.2075
normal,工作日,mappo,4.00,33.6890,0.0000,35.4897,0.0000,5.1006,20.3029,10.0862,6.3622
normal,双休日,mappo,4.00,34.3220,0.0000,23.7397,0.0000,0.3711,22.3252,1.0435,10.2280
heterogeneous,工作日,mappo,4.00,33.7890,0.0000,34.4259,0.0000,2.1364,20.2426,12.0470,7.4286
heterogeneous,双休日,mappo,4.00,34.1220,0.0000,23.4061,0.0000,-1.7358,22.0526,3.0893,10.4832
sunny,工作日,independent,6.00,58.5110,0.0000,13.1025,0.0000,4.1843,6.5651,2.3531,2.5683
sunny,双休日,independent,6.00,58.6340,0.0000,10.1880,0.0000,3.2761,6.1132,0.7987,2.4725
cloudy,工作日,independent,2.00,58.5110,0.0000,40.6244,0.0000,12.2662,16.1160,12.2422,2.4581
cloudy,双休日,independent,2.00,58.6340,0.0000,28.2895,0.0000,9.6017,13.4524,5.2354,3.9389
normal,工作日,independent,4.00,58.5110,0.0000,26.1268,0.0000,7.6016,12.6027,5.9226,3.4119
normal,双休日,independent,4.00,58.6340,0.0000,19.6572,0.0000,5.3407,11.3879,2.9286,3.7436
heterogeneous,工作日,independent,4.00,58.5110,0.0000,28.3474,0.0000,3.7722,12.7304,11.8448,4.3087
heterogeneous,双休日,independent,4.00,58.6340,0.0000,20.5780,0.0000,4.4126,10.0463,6.1191,3.1697
